2440	887:1 1559:1 12181:6 14029:1 14144:1 14707:1 15298:2 16715:1 16763:1 17499:1 22538:1 28144:1 31174:1 34922:1 39001:1 45354:1 45447:1 45589:1 48358:1 51495:1 52994:1 53147:1 54715:2 60030:1 62616:1 67821:1 72158:1 73934:1 75890:1 76576:3 80303:2 80682:1 87607:2 87715:1 88121:1 88950:1 93444:1 99641:3 100627:1 102826:2 105930:1 109586:1 109764:1 115823:1 116327:2 117579:1 118265:1 119933:1 122023:1 134897:1 142052:2 145318:1 151980:1 152979:3 158324:2 159025:2 159107:1 160459:1 161962:2 165137:1 165266:1 172451:1 178236:1 178722:2 179633:1 181774:1 187732:2 189459:1 194666:7 195218:1 197874:1 199056:1 199354:1 200348:1 200813:1 200922:1 201354:1 201939:1 206898:1 210892:2 212889:1 223214:1 225928:3 232765:2 237428:1 240175:2 242176:1 242810:1 243989:2 248324:1 248454:1 248680:1 252299:2 252886:1 254088:3 256861:1 257860:1 260742:1 265042:2 272056:1 275290:1 282909:1 285737:1 287330:1
2442	45354:1 47077:1 50913:1 51592:1 52059:1 53750:1 62479:1 73742:1 85237:1 85705:1 103202:1 108543:1 109101:2 115823:1 118689:2 121503:1 124307:1 128343:1 142052:1 145318:2 151607:1 151698:2 152685:1 161495:1 167297:1 174946:1 181712:1 181774:1 187195:2 201767:1 203716:2 204533:3 213391:1 221240:6 222771:1 232765:1 236627:1 248485:2 251102:1 256337:1 257860:1 258387:3 260742:1 277788:1
2444	11526:1 21378:1 39745:1 50913:1 53750:1 60733:1 85237:1 85705:1 105166:1 110308:1 117341:1 122023:1 134333:7 140180:1 140927:2 141656:1 151698:1 153324:1 154201:2 160601:1 162103:4 163571:4 165587:1 166942:1 186930:1 192606:3 196531:1 201251:1 202459:1 211474:1 220604:1 225928:1 226660:3 227372:2 229101:7 229150:2 236168:1 238566:2 239707:3 257715:1 260001:4 260742:1
2445	2777:2 5505:1 9026:1 10000:8 12440:1 20694:1 21378:3 22538:2 25119:1 27432:1 27894:1 28186:3 31627:2 34049:1 39498:1 42418:4 48472:1 50913:3 51041:1 51495:1 54336:1 57333:1 60733:1 62647:2 63326:2 64739:1 65676:1 69363:1 71470:1 71482:3 75890:1 78746:3 80682:4 82069:1 83210:1 85705:1 87667:2 87715:1 90105:1 90215:1 91661:2 97274:1 99677:1 99697:2 109101:1 110308:2 114925:1 115436:2 115927:1 121671:1 125267:1 125410:1 131324:1 132071:1 140927:1 141238:2 145225:2 146528:5 147502:4 147557:1 150441:1 151973:1 151980:2 152528:2 153911:1 154201:2 156297:4 158324:2 162103:2 165266:1 172218:1 174219:2 184005:1 187679:1 192606:2 193378:1 199192:1 200985:1 201251:1 202297:2 202660:1 202774:1 203220:3 210681:1 212250:3 212600:2 213087:5 213528:1 213542:1 214720:5 216674:1 225928:1 228558:1 229101:5 229248:1 231081:1 232765:1 234432:3 238066:1 240493:2 241290:1 243023:1 243412:1 245243:1 254364:1 255217:1 256788:1 257860:3 259766:1 260742:4 266382:1 270853:1 282909:7
2446	4032:1 4912:2 9139:2 11337:1 13948:1 14743:1 15317:5 15821:1 15824:1 16712:2 19682:2 21030:7 25314:2 27894:1 28070:1 31718:1 32426:2 37137:1 40075:1 43746:1 44390:1 45447:1 45589:1 51041:2 52643:1 57208:1 60030:1 60733:1 61569:1 63262:1 64739:1 65484:1 66239:1 71470:1 71610:1 72941:1 75197:2 75890:2 76652:1 80682:2 80889:9 81024:1 85705:1 87667:1 90163:2 91117:2 97274:1 98230:1 98328:1 98938:1 105430:1 107368:1 107506:1 111762:1 114729:1 114834:3 114854:1 115302:1 115676:1 115823:1 116175:1 117169:3 121969:1 124596:1 125267:1 131968:1 141290:1 144671:3 145731:1 147108:1 147816:1 150441:1 151607:1 151698:1 152528:2 154201:4 155378:1 158168:1 160459:15 162103:1 165266:1 167297:2 174688:1 181741:1 192606:1 193329:1 195011:1 195096:1 195278:1 199961:1 201251:3 202118:2 203070:1 206027:2 206094:1 210816:1 211865:1 212250:1 212441:1 213333:1 214146:14 227798:1 228471:1 229101:1 230255:3 236168:1 236470:3 237349:1 237392:1 239834:1 240530:1 240729:1 243023:1 245126:1 252637:1 252877:11 252886:7 256627:5 256861:1 257446:1 257860:6 259872:1 260742:1 263798:1 264017:1 264078:1 271126:3 276534:1 277641:1 280242:1 282909:4
2447	595:1 1676:2 1774:1 2444:1 2777:1 3318:1 4755:1 7376:1 10000:2 11526:1 15666:1 17583:2 19530:1 23013:1 24302:1 29489:4 29827:1 30022:1 33687:1 34164:1 34497:1 35785:1 38483:4 38888:1 38969:4 41321:1 43746:1 45589:1 48009:1 49722:1 50026:1 50773:2 51857:1 51891:2 51952:1 52184:1 52613:1 53088:1 55234:1 55235:1 55805:1 55879:1 56285:1 60411:1 62077:5 66209:1 66517:1 73002:1 74080:1 75242:1 75890:2 81126:1 83210:1 83523:1 84918:1 85358:1 85376:1 85907:1 86013:1 86844:1 88264:1 92073:1 97944:10 98743:1 99607:1 103125:1 104126:1 106140:1 106800:1 108634:1 110141:1 113916:1 117477:1 120037:2 120169:1 123588:1 123977:1 124374:1 132071:6 135343:2 135344:12 135346:9 139416:1 141238:1 142052:2 142123:1 142213:1 144604:1 145225:1 145318:1 145963:1 147108:2 151393:1 155378:1 156340:1 160195:2 161298:1 161962:3 172218:3 178236:11 181064:1 181774:1 184213:2 184600:1 186200:1 190121:2 190284:1 190549:1 191458:2 192216:1 192881:1 196160:1 196767:2 197874:4 197953:2 199598:1 200922:1 200985:1 201895:3 202260:2 202825:1 203070:3 203828:5 204794:3 206898:1 207781:1 209608:2 209854:1 211435:3 211599:1 211664:1 212871:1 212889:1 213370:6 214480:1 214801:3 215651:1 216562:1 218317:1 219683:1 220945:1 224874:1 232560:1 232818:1 235544:1 237392:8 237950:1 240175:1 241574:1 242471:15 244167:2 244181:1 244741:5 246376:1 248680:1 250512:1 253719:1 254056:1 254088:1 254206:1 254993:2 257330:1 257860:1 260742:2 264058:1 265042:1 265095:4 265636:1 266941:1 271717:3 272043:1 275044:3 280289:1 280331:1 280339:1 282909:1 283849:2 284030:2
2449	11216:2 17583:1 35785:1 39451:3 39459:1 39745:3 42568:1 45589:4 48472:1 50955:1 58572:1 61928:4 67711:1 72158:1 80682:1 80889:2 84951:1 91848:1 95648:1 97274:1 115927:3 116327:1 144718:3 150098:1 151698:1 162103:2 162607:1 174909:1 181774:1 186326:1 190509:1 200460:2 202118:6 202660:1 206349:2 208722:1 214865:1 237984:1 240120:1 240266:1 245055:1 254993:1 257330:1 259872:1 260742:1 261329:1 261933:1 265042:2 269406:4 277967:1 282909:1
2450	3155:3 9598:2 19530:1 31516:1 42418:2 45070:2 48472:1 50913:1 50955:2 53750:1 60733:1 60864:1 65180:1 66521:3 69926:2 75890:1 80270:2 97348:1 99550:1 108384:3 109586:1 118689:1 120169:1 120393:1 133760:1 134897:1 147502:9 151980:1 153324:1 153712:1 154201:1 162103:3 163811:1 163932:1 174219:4 176159:4 178456:2 191083:1 201983:1 202297:1 202774:3 203220:3 210128:2 210681:1 212250:1 214461:1 220604:1 225928:1 227372:1 229101:1 230954:1 240175:1 242983:2 257330:1 261365:2 263843:1 280591:1 280597:1 282909:3
2451	2640:3 3408:4 3521:1 3524:1 4755:2 5527:1 10000:1 12440:1 12554:1 12653:1 15723:1 16776:1 17219:1 17723:2 22632:1 31568:1 34217:1 34497:1 38888:4 39715:1 39745:5 40242:1 40482:1 42132:3 46280:1 48009:1 50402:1 50571:1 50895:2 50913:6 52573:1 52738:1 52880:1 53772:1 54336:1 57356:1 60572:1 60733:1 61928:1 62040:1 66094:1 66283:1 66312:1 67711:1 69275:1 72539:1 74492:1 75576:1 76417:1 77435:1 77962:1 80643:1 80682:1 81816:1 82157:1 84951:1 85705:1 87641:7 87715:3 88134:1 88287:1 90105:2 90555:1 92543:1 99641:1 105166:1 106488:1 107506:1 109764:1 110158:1 114279:2 114893:1 115436:1 117810:1 122023:12 123977:1 124207:1 125267:1 140927:1 141238:1 142559:1 144854:1 147502:1 149163:1 151607:2 152528:2 154201:3 156450:16 158168:1 159473:1 164397:1 174219:1 174445:1 174909:1 179599:1 184005:2 184879:1 186930:1 187970:1 190549:1 192606:2 194901:1 195278:1 198586:1 199959:1 200922:3 202297:2 202650:2 204519:1 207498:1 208434:1 210145:2 210207:1 211435:1 212343:1 213087:2 213435:1 215028:1 218422:1 220604:4 225055:1 225642:1 225840:1 226660:2 230883:2 234515:1 235395:1 238566:3 238675:1 238748:1 239707:2 239828:1 240016:1 240175:1 241787:1 242274:1 242366:1 243120:1 243127:1 245123:2 254364:1 254993:1 256861:2 257860:1 259766:1 260742:1 261329:1 265042:1 269406:2 274706:10 282909:6 283117:1
2453	6705:1 19530:1 22632:1 28186:2 30262:1 32542:1 45589:1 47446:1 51111:1 51279:1 51872:1 52738:1 60810:1 63585:1 65995:1 67711:3 69275:1 69363:1 71470:1 72158:3 74252:1 79482:1 80643:2 80682:2 80889:9 82069:1 84951:2 87667:1 97274:1 99697:1 109586:1 115436:2 117524:1 120393:1 122023:1 125163:2 125267:1 134897:1 135344:1 140927:1 142052:1 145225:1 151456:1 151980:1 154201:1 164413:1 165822:2 174946:1 177467:2 182251:5 190121:1 191359:1 192606:8 192779:1 192901:1 198017:1 200460:1 201660:1 206915:1 208638:1 211599:1 213391:1 214865:1 220604:1 222551:1 230963:1 232765:5 237392:1 240175:2 242274:1 244931:1 244949:1 245060:1 249008:1 250339:3 252121:1 257860:1 260742:1 265042:2 272803:1 275937:1 282909:2
2454	3211:1 4565:3 6582:1 7841:1 17583:1 24444:1 27539:1 31627:3 39715:1 40482:1 41339:1 45589:6 47435:3 50773:5 50955:1 52681:1 52880:1 58572:6 62540:1 62716:2 63725:1 65543:1 69275:1 69926:1 70123:1 70390:1 72158:1 76704:1 80288:1 81548:1 81620:1 86161:2 87607:1 88104:1 89186:1 95053:1 95648:1 97944:1 100098:1 105166:1 106397:1 111560:1 113214:1 114834:2 115302:1 115927:1 117129:1 117810:1 140927:2 142052:1 144164:2 147478:1 147816:1 148400:1 150441:1 150762:4 151393:1 152697:1 154201:2 155161:1 157991:2 159560:4 162103:1 163351:1 165355:1 165822:1 167270:1 174688:1 174909:9 181774:3 184763:1 184864:1 189356:1 190284:6 192475:5 192606:1 193024:1 197117:1 197874:1 197953:2 200985:1 201939:1 202743:4 203828:6 204312:1 205485:2 206349:2 206819:1 208149:1 209417:1 209683:1 209868:1 213333:1 218422:1 220604:1 224456:1 229101:1 234695:1 236203:1 237349:1 238945:1 240175:3 245055:1 249743:2 253372:1 254746:1 256803:1 256861:1 258951:1 260136:1 260742:1 273296:1 281614:1 281837:1 282909:3
2455	2118:1 2492:2 4876:1 5527:1 11687:1 12545:1 13717:1 13851:1 15821:1 17499:1 21378:16 22538:1 24302:1 28186:1 31266:2 32293:1 34222:1 36011:1 39448:1 39547:1 39927:1 41321:1 42418:1 44132:4 45354:1 47592:1 50159:1 50955:1 51041:3 51495:1 52573:1 54336:1 54715:2 55515:1 55879:1 56159:1 57208:2 57333:1 59094:1 60353:1 61293:1 62763:1 62820:1 63585:1 67593:1 67711:1 68426:1 71470:2 72158:2 73598:1 75200:1 75576:1 76648:1 78628:1 80192:1 80303:1 80414:2 80643:4 80844:1 80929:1 81620:1 81826:1 87607:1 87715:3 96127:2 97944:4 98743:2 106796:1 111253:1 114557:1 114689:1 115302:1 115436:1 116632:1 117274:1 117283:1 117377:1 117618:1 117621:1 118265:1 118515:2 118689:1 124466:1 132189:1 133851:9 140927:1 141656:1 142052:1 142559:1 142647:1 143807:1 144243:1 144362:1 146528:1 146568:1 147086:1 147108:1 147557:1 147816:1 151698:1 152528:1 152697:1 152979:2 153324:1 154201:4 157763:1 162563:1 166523:1 167297:1 172218:1 179599:1 182718:1 183951:1 184005:1 187679:1 190171:1 190549:1 192475:1 192606:1 193238:1 193463:2 194666:7 196444:1 196531:1 196767:1 197673:1 198919:1 200460:1 201067:1 201132:1 201701:2 201939:3 202118:1 202417:1 204408:1 208359:1 210430:1 210714:1 210892:2 211865:1 212889:1 213554:1 214897:1 215130:1 216533:1 225224:1 225896:6 226840:1 227106:1 227798:1 227948:1 228127:1 230854:1 231969:1 233813:2 234695:2 237349:1 237783:1 239626:1 239834:4 240175:1 240417:1 242082:1 243501:1 246683:3 248454:1 250048:1 251708:1 252121:2 254993:1 256861:1 257860:1 258777:1 260742:1 265042:2 265408:1 269217:1 275003:1 280165:1 282909:7
2457	28186:6 50913:1 53750:1 71470:1 76704:2 85705:1 87454:2 94903:1 121755:1 121969:2 125163:3 140927:1 174946:1 192881:1 200922:3 201073:2 202001:1 202297:3 214865:1 216674:2 220604:2 227948:1 240175:1 248293:1 248324:2 249504:1 260742:1 282909:1
2458	1605:1 1972:1 1973:1 7651:1 7655:1 7747:1 10000:1 12684:1 13334:1 16715:1 20122:2 21336:10 21378:1 24302:2 24706:1 28144:3 28186:2 29768:1 31627:1 32210:1 34164:2 35509:3 37753:1 41321:1 42415:3 43583:1 43746:1 44132:1 49146:6 50402:1 50571:1 51798:4 52895:1 53920:2 54715:2 58865:2 60457:5 62100:1 62479:1 64058:3 64739:1 66227:3 68451:1 70665:1 71596:1 72158:1 76648:2 78178:1 79848:1 79966:2 80682:2 81199:1 81548:1 81626:1 85807:1 87836:1 87882:1 88134:2 90555:1 92964:1 97944:1 99225:2 103125:1 103205:1 110308:1 114502:1 114919:1 116037:2 139416:1 140927:1 142052:1 142213:1 142381:1 142559:1 144362:1 151607:2 151698:2 159025:3 162607:2 163273:3 165266:1 165822:1 166892:6 167439:1 172391:1 179599:1 184213:6 184361:1 188345:3 189948:7 189962:1 190246:1 190284:7 190477:3 196531:2 197953:2 200460:1 200922:1 201398:2 203828:1 204098:1 204112:1 204519:2 206027:1 207498:2 207955:1 207994:1 209439:1 210106:1 211599:1 212250:1 212711:4 213391:1 215032:1 215651:1 217347:1 220417:1 227372:1 230558:1 230883:1 232292:1 238066:1 241069:1 242274:1 242863:3 243695:1 244741:1 245132:1 252877:2 252886:1 254088:1 256337:2 260742:4 261329:1 265095:1 273243:1 273296:1 276157:1 276198:3 278614:1 279176:1
2459	1802:2 4032:1 4826:1 10814:1 13534:1 15398:1 17219:2 28186:4 41303:1 45589:5 46703:1 47886:1 48113:1 48472:1 49183:1 51018:4 53750:1 54336:5 55067:2 55234:3 58865:2 60030:1 60353:1 61928:3 65866:1 76918:1 78746:1 80414:1 80682:2 81816:1 85207:1 85633:2 85705:1 85842:2 88271:1 89254:1 92200:1 94903:1 103555:1 110957:3 115272:1 117433:2 127473:2 138074:1 140288:1 142112:4 147502:5 159964:1 162103:7 165266:1 165587:1 171675:2 172327:1 173568:1 174946:1 181083:1 181774:2 182251:5 187195:1 193826:5 195218:1 195946:2 196505:1 198058:1 202118:2 203070:1 203828:1 209393:2 212118:1 212311:1 212694:3 218569:1 227270:1 231272:1 231609:1 240175:1 244098:1 248293:1 248324:2 254088:1 260742:1 261933:1 264165:1 264243:1 282809:1
2461	1861:1 2226:1 2400:1 4099:1 4226:2 10638:1 12411:1 14029:1 17493:2 17583:1 19530:2 19650:1 24302:1 24444:8 24647:1 25585:1 37753:1 43656:1 44843:2 45354:1 45589:10 47640:1 47757:1 47886:1 48115:1 50571:1 50773:1 54715:3 57144:1 57944:1 58572:1 59277:1 59753:1 60030:1 60389:1 61092:1 62404:1 63105:1 63262:1 65484:5 65487:1 68426:1 68632:1 68984:1 69275:1 69363:1 72158:1 72682:1 74128:1 79482:1 80545:2 80682:1 80889:1 83712:1 84297:1 85207:1 86258:1 88603:2 89313:1 90215:1 90372:1 91588:1 94011:1 97944:5 105166:1 107506:1 108220:1 111291:1 111579:1 112375:1 113196:1 114101:1 114869:1 115302:1 116327:1 118689:1 119328:1 119949:2 123369:1 124590:1 124596:1 125267:2 133831:1 139506:1 142052:1 142441:2 142559:1 144532:7 147210:1 147502:1 150441:2 151698:2 152113:1 153712:1 154201:2 157991:1 158324:1 159336:1 162106:1 163348:1 165266:2 165822:1 167297:1 173668:1 174110:1 174313:1 174688:1 175904:4 179599:1 181774:4 184600:1 188099:1 190246:1 190549:1 190633:1 191496:1 192606:1 193128:1 197789:1 197953:2 198017:1 198702:1 198898:1 199614:1 200761:1 200922:5 201251:1 201701:1 201767:2 202660:2 202969:1 206027:1 209868:1 209987:4 210121:1 210778:2 211435:1 211865:1 212250:2 212404:4 212620:1 213087:1 213922:1 215028:1 222912:1 225872:1 229101:1 230883:2 230894:1 231609:1 231928:1 231969:1 234419:1 237349:1 237569:1 237849:1 237896:1 238066:1 238498:2 240175:4 240252:1 240818:1 241290:2 241794:1 243501:1 244098:1 244741:1 244900:1 246064:1 246096:1 248293:3 248324:17 248327:1 251414:1 251790:1 252442:1 253719:1 254628:3 258665:1 259851:1 260742:2 262887:4 263522:1 265042:1 268682:1 270801:2 272056:4 272722:1 275044:2 275356:1 275464:1 276198:1 277519:1 279907:1 280242:2 280329:1 283884:1 286033:1
2462	1885:1 2777:2 3211:1 5214:1 5423:2 7813:1 10000:1 12530:1 12684:1 13534:1 15317:1 17219:1 17875:1 30262:1 32426:1 36451:2 37137:2 41566:2 42418:4 42677:2 45272:2 45589:21 48472:1 49598:1 50653:1 50913:1 51835:1 52278:1 53021:1 53635:1 53750:2 55636:1 56039:10 56068:1 56941:1 57356:1 57565:1 58865:2 60411:1 61928:2 62577:2 66328:1 67711:3 69926:1 71470:6 71610:1 72941:1 75331:1 78746:1 80682:2 80889:2 82473:2 83385:1 84951:2 86583:8 87454:2 87490:2 87607:1 90555:3 97944:2 98328:10 99677:3 100100:1 100119:1 100328:1 104255:5 106585:1 107506:3 109586:1 111544:5 114834:6 115436:1 117108:1 117992:2 120169:2 123384:1 125163:3 131968:1 134897:1 140927:1 141238:1 141767:1 142213:1 144362:1 147108:2 147502:2 147552:1 147816:2 151607:1 151698:1 154201:3 158324:1 161251:1 162103:5 165266:1 165822:3 167297:1 168651:1 172218:4 174909:2 178524:1 181774:1 182251:2 186366:3 190549:1 192475:1 192606:4 196531:1 196601:4 200460:1 201132:1 201251:5 201981:1 202001:1 202118:2 202660:1 203186:1 203207:4 204312:1 205709:4 206349:5 209868:1 210207:2 210430:3 210998:1 212250:2 212638:2 214146:29 218317:1 222771:1 225618:1 227372:1 228975:1 230255:1 230756:2 231995:1 232765:1 234583:1 235564:1 237349:3 237621:1 237919:2 238098:1 240175:2 240266:1 240417:1 241887:1 243879:1 244741:1 245044:1 252886:1 253959:1 254746:1 254993:2 256381:1 256627:7 257330:6 257860:11 258685:1 260742:1 261947:1 263391:1 263438:1 264078:1 264126:1 271126:1 274500:1 276198:1 276204:1 277440:1 277641:1 282909:3 284252:4 286373:1
2463	11216:1 28186:1 39451:1 39547:1 39745:1 50578:4 50913:2 66517:1 80643:1 80682:1 99641:1 105441:3 115436:1 115927:1 118689:1 144718:1 151698:1 171387:1 174946:1 181774:1 187195:1 188099:1 196531:2 202118:1 209393:1 221283:6 227228:1 227372:1 238365:2 238566:1 240175:1 240417:1 242983:2 251880:1 254364:1 256861:1 259324:1 259872:1 260742:1 265042:3 269406:3 277788:1 279861:2 280242:1
2465	595:1 1861:2 1972:1 2444:1 2777:2 4565:1 4660:1 4826:1 7201:1 7904:1 8859:1 10700:1 11177:1 11526:1 12440:1 13413:1 14029:1 15129:1 17219:1 20830:1 22267:2 28144:1 28186:5 29813:1 32962:1 35785:1 40482:1 43746:1 44016:1 46109:1 48358:2 50913:3 51677:1 52507:2 52895:1 54336:2 54715:1 55885:1 56248:1 56740:1 57356:1 60030:2 60353:4 62479:1 62540:1 63326:1 63585:3 65543:1 75890:1 76288:1 77418:1 77435:1 78746:2 80889:1 83232:1 83523:1 84832:2 85237:2 85705:2 87607:1 87715:2 89121:1 92200:8 94746:1 95648:1 99641:1 100749:1 111253:1 115659:1 115927:1 117992:2 118689:2 118893:1 119292:11 119298:5 119460:1 119933:1 119934:1 120037:1 124213:3 131273:1 140927:2 144342:2 145571:1 151980:1 159964:2 162103:3 162607:2 164694:1 165266:1 166715:1 166785:1 167297:1 172218:1 172274:1 172327:3 173668:2 174688:1 179467:1 182251:10 188099:1 188267:5 188269:1 189473:1 190246:1 192090:1 192606:2 193860:1 195946:2 197953:1 199598:1 200922:1 201016:1 202001:1 202118:2 202493:10 202825:2 203186:1 203207:1 206349:1 206915:5 210652:6 212404:1 212638:1 212942:1 214897:1 218422:1 218678:1 219344:1 221399:3 225584:1 226094:1 226142:2 226972:1 227798:1 229101:2 231969:5 233119:1 237349:1 237392:1 237484:1 238635:1 239707:1 239828:1 240120:1 240175:6 242274:1 242484:2 244718:2 250512:1 250842:6 252299:1 257330:1 260742:3 261258:2 264865:1 265042:1 266527:1 275182:1 275356:2 276198:1 277057:3 280165:2 280242:3 280345:1 282909:3
2469	2777:1 4565:2 13015:1 32426:1 39547:1 44496:1 47640:1 50913:5 55439:1 58614:1 60353:1 65259:2 73278:1 80643:1 85705:3 87454:1 95648:1 100749:1 105930:1 112935:1 118689:4 125060:1 132250:1 138506:7 144718:1 145731:1 150441:1 151607:2 157711:1 162005:1 162103:5 167297:1 174219:1 174688:1 181774:2 184005:1 190549:1 192606:1 196601:1 199604:1 202118:1 202297:1 202493:1 204312:1 204408:1 212942:1 213391:1 215116:3 219763:2 220604:1 222812:6 229101:1 239707:2 248454:1 256337:1 256475:1 260742:1
2470	1489:1 1517:1 2851:1 5423:1 7841:1 13534:2 17583:8 21378:8 28186:1 29829:3 31174:1 31947:2 35509:2 39451:1 39547:1 41321:2 47922:1 48500:5 49991:3 50773:1 51188:1 51592:1 51761:1 54594:1 55452:1 55805:1 57208:1 60810:1 61152:1 63585:1 65487:1 65732:1 67593:1 68018:4 69926:1 71575:1 72158:5 72941:1 76958:1 78746:2 80643:1 80889:1 81548:3 81816:1 81826:3 82069:1 82976:2 83308:1 85237:5 87607:2 87715:1 90105:1 90215:1 92642:6 92646:1 104402:1 105166:1 107506:1 115051:1 115332:1 117274:1 117810:1 117992:3 120107:9 121969:2 123214:2 123977:3 125267:1 131968:1 141021:2 142052:1 142387:1 144671:1 145579:2 147502:1 153712:1 158324:2 161962:1 162103:6 164694:1 165331:1 166715:1 173523:1 174688:1 181064:1 181774:1 188429:13 192606:4 196869:3 197953:2 199097:1 201132:1 201939:1 203828:1 208638:1 209393:3 209854:1 209868:1 210081:1 212149:2 212250:1 212311:1 212808:1 213333:1 218317:1 220535:1 225896:1 229248:1 231067:5 231609:1 231762:1 237984:1 240175:2 242187:1 242834:1 243572:1 252113:1 252277:1 254088:1 256337:1 257330:1 260742:1 264414:1 275689:1 276198:1 276976:7 280165:3 280242:1 280339:1
2472	2492:2 2777:1 4032:1 5339:1 18286:1 19692:3 21378:3 23037:1 25161:1 25239:1 25314:1 25458:1 30262:1 31266:2 37137:1 47680:1 47907:3 48472:1 50913:1 52738:1 55805:1 58888:1 58999:1 59196:1 60810:2 65813:1 70123:1 75890:1 83712:6 85187:1 87607:2 90215:6 91117:2 94122:1 102591:2 103592:1 108254:1 115639:2 115927:2 117992:1 118689:2 120107:7 135157:1 142239:1 145579:1 147108:2 147552:1 147816:2 152528:1 153422:1 154201:3 155247:1 158324:1 161298:1 162103:11 162607:1 163218:1 163348:1 165266:2 174219:4 174237:1 174946:1 189763:1 192606:8 194354:1 197673:1 201398:1 201939:1 202297:4 203186:4 203828:1 205813:4 208149:1 212250:2 213100:1 216674:3 220604:1 222948:1 225246:1 225928:1 226660:4 229101:7 229579:11 233384:1 237984:1 241290:2 246642:2 250048:1 251003:1 251414:1 251872:1 252121:1 252442:1 252596:1 256033:1 256861:1 257860:6 260742:1 261365:2 263713:1 273002:2 275182:1 279176:1 280329:1 282125:1 283871:1
2473	901:1 1749:1 2444:1 2777:1 2851:1 3155:1 5527:2 7333:1 9598:2 10000:3 11216:1 16157:1 21378:1 28186:3 31266:1 31947:2 35509:5 36419:2 41339:1 48584:1 49146:3 50352:1 50955:3 51572:1 51761:1 52249:1 57112:1 57196:2 60353:3 60551:1 61152:9 62383:1 65543:1 65652:1 67711:2 71470:2 72158:2 72941:1 73002:3 85237:2 85807:3 87715:3 89519:1 90215:2 97944:10 99550:1 102591:1 109764:1 114429:2 114768:1 115302:1 115436:1 116217:1 117265:1 117810:3 117992:1 119933:2 120169:1 121969:1 125163:2 125226:1 125267:1 141238:1 142387:1 143160:1 145620:6 146505:1 146528:1 151456:1 151607:1 154201:1 155871:1 158324:1 162103:1 162607:2 165331:1 165822:3 172218:1 173404:1 174688:1 184879:1 187755:1 190121:3 191135:3 192606:5 192881:2 196531:4 197874:1 199598:1 201016:2 201939:2 202001:1 202118:2 206094:1 207498:3 209847:2 209868:1 210430:2 210714:4 211180:1 211599:1 212250:1 212600:1 213087:1 213391:1 213483:3 213542:1 214865:3 223875:1 225928:1 227010:3 227372:2 228276:2 229248:1 230756:1 236390:1 237349:1 237638:1 237965:1 238194:2 240120:1 240175:1 241887:1 242348:1 244718:1 249504:4 250048:2 254746:1 256337:2 257330:1 259324:9 260742:2 261244:2 261258:4 262602:1 264100:2 272143:1 272803:1 278774:1 282909:3
2474	2381:1 2777:1 4694:1 4826:1 6429:1 9511:7 9598:1 13534:3 20904:2 21722:1 22649:1 24674:1 28186:2 32060:6 35509:1 35785:1 48009:1 50653:2 50913:8 51465:1 51515:5 51835:1 52573:1 52710:1 52738:1 52801:1 52994:1 53147:1 53772:1 56740:2 60030:1 61016:1 61162:1 61850:4 61928:1 62577:1 63262:1 63585:2 65824:2 67593:2 67711:1 69226:1 71610:1 72941:1 73240:2 73278:12 75890:1 79482:1 80414:1 80682:1 80823:2 80889:3 82693:1 83523:2 84226:1 84832:8 85358:1 88247:1 88287:1 92190:1 92200:10 93444:1 97944:2 99146:1 99607:1 102591:1 109101:1 112938:1 113196:1 115927:2 116778:2 117992:1 118265:1 118689:1 120107:2 120316:1 124213:1 133583:1 140927:3 141187:1 142052:1 145572:1 146612:1 147108:1 148389:1 150441:1 150952:1 151698:1 154201:3 162103:4 162607:2 164435:1 165355:1 172181:1 172327:1 173568:1 176169:4 178236:1 178267:1 182251:4 184194:1 190121:1 190246:4 190549:1 193743:2 193826:2 195946:1 196531:3 198864:1 199168:1 199354:2 199525:1 199598:1 200922:1 201251:1 202118:2 202435:1 202626:1 203155:1 208359:1 208448:1 208638:1 209393:1 210892:1 212638:1 213391:1 214865:1 223875:1 227068:1 231995:2 232615:1 232654:1 233517:1 237392:1 239064:1 239707:1 240120:2 240175:1 240252:1 241992:1 242983:1 243127:2 249171:1 251714:2 255241:1 256337:1 259324:1 260742:2 264194:1 269869:1 270801:1 275464:2 279861:1 280165:1 280242:2 282909:5
